id	instruction	output
2587	請根據以下輸入回答選擇題，並以數字回答:;說明:桃園一名前科累累男子出獄不久再度犯案，不僅持刀搶機車，還在光天化日下持空氣槍搶理髮店，雖然只搶到四百塊，最高法院認定觸犯攜帶兇器強盜等罪，重判七年十個月，易科罰金部分判刑五個月定讞。記者呂明宗報導年僅36歲的林姓男子，先前有多次竊盜、毒品和強盜等前科，並因案判刑五年多入獄服刑，前年底才剛執行完畢，去年一月間仍不知悔改持續犯案。案發當天清晨六點多，他酒後先開車到大賣場，持藍波刀行搶員工機車，隨後騎車找尋目標，並持刀和空氣槍闖入一家理髮店，大喊搶劫後持槍逼迫老闆娘交出財物，老闆娘心生恐懼交出手機和四百元現金，林姓男子得手準備逃逸，所幸被眾人發現將他壓制報警處理。一二審法院審理時，男子雖然坦承持刀槍闖入理髮店，但辯稱酒後失去判斷力，而且只觸犯恐嚇取財，並沒有加重強盜，不過，法官認定他犯案時意識清楚，光天化日下持刀槍強盜，嚴重危害社會安全，並造成被害人心理陰影，加重強盜等罪重判七年十個月，傷害等罪部分判刑五個月得易科罰金，全案上訴最高法院駁回後定讞，林姓男子又得回監獄服刑。;問題:請問林姓男子的犯案紀錄為何？1:初犯,2:有前科,3:無從得知,4:文章未提	2
13224	請根據以下輸入回答選擇題，並以數字回答:;說明:吸食或施打毒品都會對身體產生極大危害！宜蘭有名毒品及竊盜通緝犯，因為手臂和腳上的靜脈都有施打毒品的針孔结痂，讓員警一眼就識破，雖然盤查過程，犯嫌一度開車衝撞，不過，員警依然奮勇破窗負傷將他逮捕歸案。記者林慧貞報導宜蘭分局大湖派出所副所長羅旺仁、警員林慶昌是在進行交通稽查勤務，結果在員山鄉榮光路發現一輛自小客車形跡可疑，於是上前攔查，羅旺仁副所長說（T），據了解，沈姓犯嫌是因有毒品及竊盜通緝，為了怕被抓才會衝撞警方想要逃離，全案帶回所詢後，依妨害公務、竊盜及毒品通緝移送偵辦（T），宜蘭警分局表示羅旺仁副所長在破窗時手部不慎遭碎玻璃割傷，依然負傷忍痛逮捕嫌犯，所幸經送醫院包紮後已無大礙（T）。警廣記者林慧貞在宜蘭的報導;問題:請問刑警在員山鄉的什麼路發現有自小客車形跡可疑？1:龍廣路,2:廣龍路,3:光榮路,4:榮光路	4
84	請根據以下輸入回答選擇題，並以數字回答:;說明:腸病毒蠢蠢欲動！2018年新北市已確診4例腸病毒感染併發重症，年齡皆小於5歲。提醒民眾提高警覺務必要養成正確勤洗手的習慣，尤其5歲以下嬰幼兒是腸病毒併發重症的高危險族群，家長要小心防範。新北市衛生局監測，上週腸病毒門急診就診1,211人次，雖然尚未跨過流行閾值1,900人次的門檻，但近期氣溫明顯上升，預計6月初將進入流行期。依全國社區監測結果，檢出病毒型別以克沙奇A型為多，但社區中仍有多例散發性腸病毒71型個案，顯示腸病毒71型在社區中持續流行。;問題:新北市衛生局監測，上週腸病毒門急診就診有多少人1:1121,2:1111,3:1211,4:2111	3
2252	請根據以下輸入回答選擇題，並以數字回答:;說明:據統計早期大腸癌如果及早接受治療，存活率高達91%以上，大腸癌大多是由良性的大腸瘜肉病變而來，可透過定期大腸鏡檢查，來提早發現、預防。如果平常飲食習慣為高熱量、高脂肪、低纖維飲食及愛吃宵夜，有飲酒或吸菸的不良習慣，或是有大腸癌家族史，都是大腸癌的高危險族群；若是出現腹痛、食慾不振、體重減輕、便秘或腹瀉、糞便變細、有便意卻大不出來，建議盡快到胃腸肝膽科就診。;問題:請問大腸癌的徵兆不為以下何者？1:腹痛,2:食慾不振,3:排便順暢,4:糞便變細	3
12540	請根據以下輸入回答選擇題，並以數字回答:;說明:行政院長林全今天到刑事警察局視察，表揚緝毒有功員警。林全表示，未來將增加反毒經費，提供員警優良的環境與器材，並給予內政部和警政署最大的支持。 記者 江政融報導  行政院院長林全在內政部長葉俊榮、以及警政署長陳國恩的陪同下，前往刑事局，視察毒品及尿液檢驗實驗室運作現況，並檢視最新的拉曼毒品鑑定設備，林全表示，目前反毒經費1年大約12億元，未來1年將增加到25億元，只要行政部門的反毒措施具體、有效，行政院就會全力支持~TAPE  刑事警察局局長劉柏良表示，警察機關目前使用得快篩試劑，大部分只能檢驗常見的海洛因、安非他命、搖頭丸、Ｋ他命等毒品，對目前常見混摻卡西酮類的新興毒品，快篩試劑則無法有效檢出，而拉曼毒品鑑定設備內建百種以上毒品圖譜，能提供第一線緝毒人員即時且正確的判斷，有利後續執法及向上溯源。;問題:請問警察機關目前使用得快篩試劑，大部分只能檢驗出什麼毒品？1:海洛因,2:安非他命,3:搖頭丸,4:以上皆是	4
7739	請根據以下輸入回答選擇題，並以數字回答:;說明:過了一刻，吃過了飯，老董在各處算飯錢，招呼生意，正忙得有勁。老殘無事，便向街頭閒逛。出門望東走了二三十步，有家小店賣油鹽雜貨。老殘進去買了兩包蘭花潮煙。順便坐下，看櫃臺裡邊的人約有五十多歲光景，就問他：「貴姓？」那人道：「姓王，就是本地人氏。你老貴姓？」老殘道：「姓鐵，江南人氏。」那人道：「江南真好地方！『上有天堂，下有蘇杭』，不像我們這地獄世界。」老殘道：「此地有山有水，也種稻，也種麥，與江南何異？」那人嘆口氣道：「一言難盡！」就不往下說了。;問題:請問老殘買的煙是什麼牌子?1:萬寶路,2:萬寶金,3:桃花潮煙,4:蘭花潮煙	4
5411	請根據以下輸入回答選擇題，並以數字回答:;說明:劉姥姥因說:「這鳳姑娘今年大還不過二十歲罷了，就這等有本事，當這樣的 家，可是難得的。」周瑞家的聽了道:「嗐!我的姥姥，告訴不得你呢。這位鳳姑 娘年紀雖小，行事卻比世人都大呢。如今出挑得美人一樣的模樣兒，少說些有一 萬個心眼子。再要賭口齒，十個會說話的男人也說她不過。回來你見了就信了。 就只一件，待下人未免太嚴些了。」;問題:請問鳳姑娘待誰太嚴了些？1:下人,2:狗兒,3:劉姥姥,4:周瑞	1
6771	請根據以下輸入回答選擇題，並以數字回答:;說明:衛福部委託臺大心理學系，調查全國5343位學生網路使用習慣，其中2.8%高網路成癮，男性是女性8倍，而國中小成癮比例最高。記者林鬱青報導有國一女生沉迷網路遊戲，常玩到半夜兩點無法自拔，後來上課注意力不集中，才被發現網路成癮。台大心理學系研究發現，沉迷網路遊戲的學生，男性佔5.7%，女性佔0.7%；而國中小佔一半以上，大約每30個國中小學生就有一個網路成癮。台大心理學系教授陳淑惠說：「(tape~)」台大醫院精神醫學部主治醫師林煜軒指出，培養休閒習慣可導正生活。衛福部提醒，應規定自己每天上網時間，父母也應瞭解孩子網路使用狀況，預防成癮。;問題:調查結果顯示男性與女性的成癮比例為何？1:一比八,2:一比四,3:八比一,4:四比一	3
1641	請根據以下輸入回答選擇題，並以數字回答:;說明:復興航空21號晚間發布22號停航一天的聲明，並在22號召開臨時董事會決議解散公司，臺北市勞動局表示復興航空如果要資遣全體員工，已符合大量解僱勞工保護法的規定，應於60天前向北市勞動局提報大量解僱計畫書。勞動局就業安全科長劉家鴻說------劉家鴻說，興航不但要將大解方案向勞動局通報，也要分別向勞動局與興航公會通知並公告之後進入勞資協商，如果勞方不能接受，表示表示協商不成立，勞動局會主動介入。依大解法，資方如果沒有在60天前向主管機關提報大解計畫書，可以依法開罰10萬元以上，50萬元以下罰鍰。劉家鴻說，如果興航不想被罰錢，必須至少在2個月後才能解聘員工。;問題:若符合大量解僱勞工保護法的規定，應於幾天前向北市勞動局提報大量解僱計畫書？1:60,2:10,3:50,4:21	1
860	請根據以下輸入回答選擇題，並以數字回答:;說明:中國電商巨頭阿里巴巴旗下的支付寶，近日在河南鄭州啟用中國大陸第一家「未來藥店」，推出24小時自助買藥、免押租器材、刷臉付費等多項科技服務功能。此後，阿里巴巴持續在新零售領域玩出多種新模式，包括無人商店、無人汽車店、天貓小鎮、天貓書店等。;問題:中國大陸第一家「未來藥店」在何地啟用，推出24小時自助買藥?1:上海,2:北京,3:鄭州,4:深圳	3
13470	請根據以下輸入回答選擇題，並以數字回答:;說明:我國今年在世界運動會拿下1金4銀3銅，總統蔡英文高度肯定代表隊成員；對於將接著參加世界大學運動會的選手，總統也給予勉勵期許，期盼讓獎牌留在主場，榮耀留在台灣。記者林郁青報導。總統蔡英文2號上午接見2017弗羅茲瓦夫世界運動會我國代表團，她表示，本次的成績是長期努力累積的成果，全民都很榮幸能跟代表團共享榮耀。總統認為，能有機會站上世界最高的競技殿堂，發揮實力、享受比賽、展現苦練成果，就是完美的結果：「tape~」另外，總統提到，合球隊突破身高劣勢，讓台灣成為第一個拿下銀牌的亞洲國家，值得嘉許；她也對女子拔河隊金牌4連霸的戰績大為讚賞，並再次感謝選手、教練團及工作人員的努力。;問題:下列何者不是總統在本文中感謝的人員？1:體育協會,2:選手,3:教練團,4:工作人員	1
10452	請根據以下輸入回答選擇題，並以數字回答:;說明:立法院司法及法制委員會初審通過「中央行政機關組織基準法修正草案」，針對具有高度政策決定，或專業性質的中央三級機關首長，改採政務、常務雙軌任用制度，但有人數的限制。記者王涵瑩報導為避免三級機關首長造成政治與行政責任歸屬不清，甚至破壞文官中立體制，且為使政府能靈活晉用人才，立法院司法法制委員會初審通過「中央行政機關組織基準法修正草案」，三級機關首長除性質特殊得僅列常務職務外，改採政務、常務雙軌任用制度。司法法制委員會召委段宜康表示，要擴大舉才，但為預防這樣的政務任用過於浮濫，所以有限制人數TAPE。對此，人事行政總處人事長施能傑在初審過程中表示支持TAPE。初審通過的條文也明訂，三級機關首長得列政務職務的總數以25人為限，修法也增訂二級機關副首長的設置上限增加1人，得設置一至四人，其中一人應列常任職務，其餘列政務職務，但政務職務總數以52人為限。不過，此案經初審通過後，還須送交黨團協商。;問題:三級機關首長得列政務職務的總數以幾人為限？1:22人,2:23人,3:26人,4:25人	4
12486	請根據以下輸入回答選擇題，並以數字回答:;說明:父親節前夕，新北市長朱立倫宣布送給勞工朋友一份賀禮，從八月起開放勞工免費口腔癌、大腸癌到場篩檢，只要在新北市上班的勞工，不分身份、性別、年齡，只要揪團30人以上，就可預約免費檢查。  記者 高詩琪的報導  父親節快到了，小朋友們希望爸爸快樂還要身體健康~~，大腸癌已經高居所有癌症罹患率首位，而且跟口腔癌一樣，早期時不痛不癢、不易發現，其實只要定期接受健康檢查，在瘜肉尚未惡化前割除，就可避免形成惡性腫瘤，是所有癌症中最容易被控制的。因此今年父親節，新北市長朱立倫宣布要送給所有辛苦的勞工們一份健康賀禮，鼓勵接受免費的大腸癌及口腔癌篩檢~~，衛生局表示，原先規定30歲以上有嚼食檳榔與抽菸者免費口腔癌篩檢，以及50到74歲兩年1次免費大腸癌篩檢的年齡條件，藉由溫馨的父親節全面開放給新北市職場員工都可以預約免費檢查。鼓勵大家多留意身體警訊，保護自己也是保護家庭。;問題:請問勞工免費口腔癌、大腸癌到場篩檢的資格限制為？1:新北市上班的勞工即可,2:30歲以上有嚼食檳榔,3:30歲以上有抽菸者,4:限男性	1
8700	請根據以下輸入回答選擇題，並以數字回答:;說明:洪士毅聽得清清楚楚，便問道：「老黃，你念什麼？」屋子裡人道：「無聊得 很，牆上貼有一張舊報，我念著混時間。這樣的好事情，我們怎樣就遇不著呢？」 士毅且不答話，心裡可就想著，如此看來，路上拾皮夾子，並非絕對不可能的事， 今天我再到街上去撞撞看。慢說五十元，就是撿到五塊錢，這個月的生活問題，我 也就算解決了。如此看來，還是趁著這個機會的容易，他也不再行躊躇，一直就上 鮮魚口來。似乎鮮魚口的大道上放了一隻皮夾子，在那裡等著他一般。及至到了鮮 魚口，只見車水馬龍挨肩疊背的行人，都搶著來，搶著去，何曾有什麼人落下皮夾 子來？他在十字街口的人行便道上，先站了許久，隨後又沿著店舖屋簷下走去。不 知不覺的，將一條五里路的橫街走完，直走到崇文門大街，何曾看到路上有人丟下 的皮夾子？心想，天橋是平民俱樂部，大概不少平民找職業的機會，於是繞著大彎 子走到天橋來。但是天橋的平民雖多，吃的吃，玩的玩，做買賣的做買賣，絕對沒 有什麼機會。自己經過各種攤子，都遠遠的走著。有家小飯鋪，門口一隻大鍋，煮 了百十來個煎的荷包蛋，醬油鹵煮著，香氣四沸，鍋邊一個籐簸箕，堆了許多碗口 大的白雪饅頭。;問題:請問根據此段文章，橫街走完會碰到哪裡？1:高雄,2:崇文門大街,3:台北,4:台中	2
831	請根據以下輸入回答選擇題，並以數字回答:;說明:一年一度端午節又到了，台灣端午節傳統習俗中，除了掛菖蒲、吃粽子趨吉避凶外，大家也會在端午節正午時刻「立蛋」祈求一整年的好運。食藥署提醒大家，端午時分，氣候炎熱多濕，是微生物繁殖的良好溫床，因此在挑戰立蛋與吃蛋前，記得要留意雞蛋的新鮮度，並且先洗過再煮，才能避免細菌入口。;問題:台灣端午節傳統習俗中，會在哪個時刻「立蛋」?1:子時,2:卯時,3:午時,4:酉時	3
3972	請根據以下輸入回答選擇題，並以數字回答:;說明:太公就讓擺上齋飯。天色漸晚，太公問：“長老捉妖要什麼兵器?要多少人?”悟空說：“兵器我自有，也不用人，只要請幾個有德的老人，陪我師父說話就行。”;問題:請問悟空的要求是什麼?1:兵器十把,2:請太公找有德的老人陪伴師父,3:銀錢一百兩,4:八十位壯漢	2
12326	請根據以下輸入回答選擇題，並以數字回答:;說明:臺北市勞動局公布大學商圈打工店家違法類型排行榜，前3名分別為國定假日出勤未加倍給薪、平日延長工時加班費不符規定以及未達基本工資。為加強勞工及事業單位認識勞動法令，北市勞動局首開先例，透過臉書直播，線上解答。 記者劉碧薇報導------ 北市勞動局指出，105年受理勞資爭議及申訴案，分別都有4千5百件左右，今年到6月底，分別大約2千5百件，其中打工族最常見類型為因遲到或曠職溢扣工資、未發給工資或加班費、未加勞健保、未提撥6%退休金，及國定假日未發給加倍工資等；而溢扣工資樣態則為遲到5分鐘扣薪半小時、遲到20分鐘扣薪1小時、公司主張勞工時常遲到、且打卡不確實，公司於勞工離職當月扣除15天薪水；至於未發給工資樣態為加班或試用期沒有加班費、試用期只給車馬費，以及離職後，未發給離職當月薪水等；勞動局進一步指出，今年6到8月特別在大學附近商圈推「青春專案」，目前已經檢查162家，涉嫌違規有28家。為加強勞工及事業單位勞動法令知識，北市勞動局特別在「勞動臺北」臉書推出直播。勞動局長賴香伶說------ 勞動臺北臉書直播首發為24號晚間7點，由律師沈以軒及藝人楊小黎即時解答「青少年暑期打工陷阱」的相關問題，未來每個月會以不同主題直播勞動權益相關議題。;問題:請問在「青春專案」中，受到檢查涉嫌違規的店家有幾家？1:162家,2:5家,3:28家,4:31家	3
9614	請根據以下輸入回答選擇題，並以數字回答:;說明:不過一般生物的求生是單純的，只要能生存便不問手段，只要自己能生存，便不惜危害別個的生存，人則不然，他與生物同樣的要求生存，但最初覺得單獨不能達到目的，須與別個聯絡，互相扶助，才能好好的生存，隨後又感到別人也與自己同樣的有好惡，設法圓滿的相處，前者是生存的方法，動物中也有能夠做到的，後者乃是人所獨有的生存道德，古人云人之所以異於禽獸者幾希，蓋即此也。此原始的生存的道德。;問題:何者只有人類獨有1:生存方法,2:生存手段,3:求生本能,4:生存道德	2
10087	請根據以下輸入回答選擇題，並以數字回答:;說明:日前中央銀行總裁彭淮南指出，一例一休制度過於僵化，行政院長林全表示，一例一休本身不會沒有彈性，政府會盡量在減少勞工工時，以及維持勞工生活品質下，讓企業需求彈性化。 記者朱瑞森報導央行總裁彭淮南指出，政府勞動法令標準過高，造成勞動市場僵化，並提出新加坡為例，憂心過於僵硬的作法將會導致失敗。行政院長林全受訪時說~tape林全強調，會覺得沒有彈性是因為，勞動基準法在修法過程中，立院協商時加入了不少缺乏彈性且不容易解釋的規定，而過去勞基法中缺乏彈性的規定，也被拿出來當成一例一休的問題來批評，但現在不必去追究當初誰立法。此外，被問到國教署發文各校協助推廣「不公義年金一定要改」等字眼惹議，林全表示，政策宣導正面說明比較好，負面說明會造成社會更多爭議，不是好的政策說明方式。;問題:央行總裁為何人？1:林全,2:彭淮南,3:朱瑞森,4:馬英九	2
1789	請根據以下輸入回答選擇題，並以數字回答:;說明:華信台北往花蓮航線，比照國際線開放托運行李30公斤，1號上午從松山機場起飛，使用104人座噴射客機，航行時間40分鐘，比原本興航使用72人座螺旋槳機節省10分鐘，首航載客率71%，專營國外旅客的吳姓旅行業者表示，樂見由華信接手興航航線~tape華航董事長何煖軒1號上午在松山機場受訪時表示，華航都是老手，熟悉作業程序，且因與興航航線重壘性高，這次短短5天內接手，推展業務並不困難，未來也將考量推出花蓮到日本，與花蓮到香港包機~tape至於後續兩岸線航權，以及興航航權重新分配一事，何煖軒表示須等民航局通知，一切按交通部規定辦理。;問題:即日起到明年幾月幾號，由華航集團暫時承接復興航線1:12月15號,2:2月1號,3:2月15號,4:2月5號	3
2249	請根據以下輸入回答選擇題，並以數字回答:;說明:墾丁國家公園位於恆春半島南部，同時涵蓋陸域與海域面積約33,289公頃，成立於1984年1月，是我國第一座國家公園。其位置三面臨海，東面太平洋，南瀕巴士海峽，西鄰臺灣海峽，北接恆春縱谷平原、三台山、滿州市街，港口溪、九棚溪等。南北長約24公里，東西寬約24公里。;問題:請問墾丁國家公園南面為哪一海域？1:太平洋,2:巴士海峽,3:臺灣海峽,4:加勒比海	2
4450	請根據以下輸入回答選擇題，並以數字回答:;說明:交代過了，我心下暗想：這鍾雷溪好不冒昧，面還未見著，人家也沒有答應他代辦這事，他便輕輕的送出這千金重禮來。不知他平日與繼之有甚麼交情，我不可耽擱了他的正事，且把這票子連信送給繼之，憑他自己作主。要想打發家人送去，恐怕還有甚麼話，不如自己走一遭，好在這條路近來走慣了，也不覺著很遠。想定了主意，便帶了那封信，出門僱了一匹馬，上了一鞭，直奔大關而來。;問題:我為何覺得鍾雷溪冒昧？1:到處送錢,2:沒答應辦事，就送錢過來,3:不請自來,4:亂套關係	2
9208	請根據以下輸入回答選擇題，並以數字回答:;說明:到考試的時候，曹先生沒有給阮明及格的分數。阮明的成績，即使曹先生給他及格，也很富余的夠上了停學。可是他特別的恨曹先生。他以為曹先生太不懂面子；面子，在中國是與革命有同等價值的。因為急於作些什麼，阮明輕看學問。因為輕看學問，慢慢他習慣於懶惰，想不用任何的勞力而獲得大家的欽佩與愛護;問題:請問誰特別的恨曹先生？1:祥子,2:曹太太,3:曹先生,4:阮明	4
4442	請根據以下輸入回答選擇題，並以數字回答:;說明:正鬧著，人回：「蘇州去的人昭兒來了。」鳳姐急命喚進來。昭兒打千兒請安。鳳姐便問：「回來做什麼？」昭兒道：「二爺打發回來的。林姑老爺是九月初三日巳時沒的。二爺帶了林姑娘同送林姑老爺的靈到蘇州，大約趕年底就回來了。二爺打發小的來報個信請安，討老太太示下，還瞧瞧奶奶家裏好，叫把大毛衣服帶幾件去。」鳳姐道：「你見過別人了沒有？」昭兒道：「都見過了。」說畢，連忙退去。鳳姐向寶玉笑道：「你林妹妹可在咱們家住長了。」寶玉道：「了不得！想來這幾日她不知哭得怎樣呢。」說著，蹙眉長嘆。;問題:請問根據文章，昭兒原本去哪裡？1:長江,2:福建,3:蘇州,4:廣東	3
12276	請根據以下輸入回答選擇題，並以數字回答:;說明:立法院審查前瞻特別條例期間，國民黨立委不斷以丟水球、撒麵粉杯葛議事。對此，立法院發出禁止令，要求禁止帶危險物品進入會場。記者王涵瑩報導  立法院審查前瞻特別條例時，國民黨籍立委以水球、麵粉等企圖阻止議事進行，因此立法院發公文給朝野各黨團，禁帶危險物品進立院會場，引發藍委反彈。對此，立法院長蘇嘉全表示，民進黨立委以前並未有此行為tape。國民黨立委林為洲則不以為然tape。  蘇嘉全也指出，這幾天有醫師公會打電話來提醒，水球砸到眼睛會失明，這是重傷害；不希望朝野立委因為問政互相丟水球，最後受到傷害；而麵粉若吸進去肺部，對身體各方面的健康都會受影響，這會是很遺憾的事情，希望各黨團稍做約束。另外，蘇嘉全也強調，汽笛太接近，耳朵往後也會受到不好的影響，帶這些東西會傷到別人也會傷到自己，且「立法委員行為法」本來就有規範，不准帶危險物品進入會場，希望各黨團自我約束，;問題:請問為何立委在會議中丟擲水球、麵粉？1:炒作新聞,2:製造效果,3:阻止會議進行,4:希望攻擊主席	3
